(MOVE AT_10-128 place_1_13 place_11_11)
(MOVE AT_10-129 place_1_13 place_11_12)
(MOVE AT_10-130 place_1_13 place_11_13)
(MOVE AT_10-131 place_1_13 place_11_14)
(MOVE AT_10-132 place_1_13 place_12_3)
(MOVE AT_10-133 place_1_13 place_12_4)
(MOVE AT_10-134 place_1_13 place_12_5)
(MOVE AT_10-135 place_1_13 place_12_6)
(MOVE AT_10-136 place_1_13 place_12_7)
(MOVE AT_10-137 place_1_13 place_12_8)
(MOVE AT_10-138 place_1_13 place_12_9)
(MOVE AT_10-139 place_1_13 place_12_10)
(MOVE AT_10-140 place_1_13 place_12_11)
(MOVE AT_10-141 place_1_13 place_12_12)
(MOVE AT_10-142 place_1_13 place_12_13)
(MOVE AT_10-143 place_1_13 place_12_14)
(MOVE AT_10-144 place_1_13 place_13_3)
(MOVE AT_10-145 place_1_13 place_13_4)
(MOVE AT_10-146 place_1_13 place_13_5)
(MOVE AT_10-147 place_1_13 place_13_6)
(MOVE AT_10-148 place_1_13 place_13_7)
(MOVE AT_10-149 place_1_13 place_13_8)
(MOVE AT_10-150 place_1_13 place_13_9)
(MOVE AT_10-151 place_1_13 place_13_10)
(MOVE AT_10-152 place_1_13 place_13_11)
(MOVE AT_10-153 place_1_13 place_13_12)
(MOVE AT_10-154 place_1_13 place_13_13)
(MOVE AT_10-155 place_1_13 place_13_14)
(MOVE AT_10-156 place_1_13 place_14_3)
(MOVE AT_10-157 place_1_13 place_14_4)
(MOVE AT_10-158 place_1_13 place_14_5)
(MOVE AT_10-159 place_1_13 place_14_6)
(MOVE AT_10-160 place_1_13 place_14_7)
(MOVE AT_10-161 place_1_13 place_14_8)
(MOVE AT_10-162 place_1_13 place_14_9)
(MOVE AT_10-163 place_1_13 place_14_10)
(MOVE AT_10-164 place_1_13 place_14_11)
(MOVE AT_10-165 place_1_13 place_14_12)
(MOVE AT_10-166 place_1_13 place_14_13)
(MOVE AT_10-167 place_1_13 place_14_14)
(MOVE AT_10-168 place_1_13 place_15_3)
(MOVE AT_10-169 place_1_13 place_15_4)
(MOVE AT_10-170 place_1_13 place_15_5)
(MOVE AT_10-171 place_1_13 place_15_6)
(MOVE AT_10-172 place_1_13 place_15_7)
(MOVE AT_10-173 place_1_13 place_15_8)
(MOVE AT_10-174 place_1_13 place_15_9)
(MOVE AT_10-175 place_1_13 place_15_10)
(MOVE AT_10-176 place_1_13 place_15_11)
(MOVE AT_10-177 place_1_13 place_15_12)
(MOVE AT_10-178 place_1_13 place_15_13)
(MOVE AT_10-179 place_1_13 place_15_14)
(MOVE AT_10-180 place_1_13 place_16_3)
(MOVE AT_10-181 place_1_13 place_16_4)
(MOVE AT_10-182 place_1_13 place_16_5)
(MOVE AT_10-183 place_1_13 place_16_6)
(MOVE AT_10-184 place_1_13 place_16_7)
(MOVE AT_10-185 place_1_13 place_16_8)
(MOVE AT_10-186 place_1_13 place_16_9)
(MOVE AT_10-187 place_1_13 place_16_10)
(MOVE AT_10-188 place_1_13 place_16_11)
(MOVE AT_10-189 place_1_13 place_16_12)
(MOVE AT_10-190 place_1_13 place_16_13)
(MOVE AT_10-191 place_1_13 place_16_14)
(MOVE AT_10-192 place_1_13 place_17_3)
(MOVE AT_10-193 place_1_13 place_17_4)
(MOVE AT_10-194 place_1_13 place_17_5)
(MOVE AT_10-195 place_1_13 place_17_6)
(MOVE AT_10-196 place_1_13 place_17_7)
(MOVE AT_10-197 place_1_13 place_17_8)
(MOVE AT_10-198 place_1_13 place_17_9)
(MOVE AT_10-199 place_1_13 place_17_10)
(MOVE AT_10-200 place_1_13 place_17_11)
(MOVE AT_10-201 place_1_13 place_17_12)
(MOVE AT_10-202 place_1_13 place_17_13)
(MOVE AT_10-203 place_1_13 place_17_14)
(MOVE AT_10-204 place_1_13 place_18_3)
(MOVE AT_10-205 place_1_13 place_18_4)
(MOVE AT_10-206 place_1_13 place_18_5)
(MOVE AT_10-207 place_1_13 place_18_6)
(MOVE AT_10-208 place_1_13 place_18_7)
(MOVE AT_10-209 place_1_13 place_18_8)
(MOVE AT_10-210 place_1_13 place_18_9)
(MOVE AT_10-211 place_1_13 place_18_10)
(MOVE AT_10-212 place_1_13 place_18_11)
(MOVE AT_10-213 place_1_13 place_18_12)
(MOVE AT_10-214 place_1_13 place_18_13)
(MOVE AT_10-215 place_1_13 place_18_14)
(MOVE AT_10-216 place_1_13 place_19_3)
(MOVE AT_10-217 place_1_13 place_19_4)
(MOVE AT_10-218 place_1_13 place_19_5)
(MOVE AT_10-219 place_1_13 place_19_6)
(MOVE AT_10-220 place_1_13 place_19_7)
(MOVE AT_10-221 place_1_13 place_19_8)
(MOVE AT_10-222 place_1_13 place_19_9)
(MOVE AT_10-223 place_1_13 place_19_10)
(MOVE AT_10-224 place_1_13 place_19_11)
(MOVE AT_10-225 place_1_13 place_19_12)
(MOVE AT_10-226 place_1_13 place_19_13)
(MOVE AT_10-227 place_1_13 place_19_14)
(MOVE AT_10-228 place_1_13 place_20_3)
(MOVE AT_10-229 place_1_13 place_20_4)
(MOVE AT_10-230 place_1_13 place_20_5)
(MOVE AT_10-231 place_1_13 place_20_6)
(MOVE AT_10-232 place_1_13 place_20_7)
(MOVE AT_10-233 place_1_13 place_20_8)
(MOVE AT_10-234 place_1_13 place_20_9)
(MOVE AT_10-235 place_1_13 place_20_10)
(MOVE AT_10-236 place_1_13 place_20_11)
(MOVE AT_10-237 place_1_13 place_20_12)
(MOVE AT_10-238 place_1_13 place_20_13)
(MOVE AT_10-239 place_1_13 place_20_14)
(MOVE AT_11-12 place_1_14 place_2_3)
(MOVE AT_11-13 place_1_14 place_2_4)
(MOVE AT_11-14 place_1_14 place_2_5)
(MOVE AT_11-15 place_1_14 place_2_6)
(MOVE AT_11-16 place_1_14 place_2_7)
(MOVE AT_11-17 place_1_14 place_2_8)
(MOVE AT_11-18 place_1_14 place_2_9)
(MOVE AT_11-19 place_1_14 place_2_10)
(MOVE AT_11-20 place_1_14 place_2_11)
(MOVE AT_11-21 place_1_14 place_2_12)
(MOVE AT_11-22 place_1_14 place_2_13)
(MOVE AT_11-23 place_1_14 place_2_14)
(MOVE AT_11-24 place_1_14 place_3_3)
(MOVE AT_11-25 place_1_14 place_3_4)
(MOVE AT_11-26 place_1_14 place_3_5)
(MOVE AT_11-27 place_1_14 place_3_6)
(MOVE AT_11-28 place_1_14 place_3_7)
(MOVE AT_11-29 place_1_14 place_3_8)
(MOVE AT_11-30 place_1_14 place_3_9)
(MOVE AT_11-31 place_1_14 place_3_10)
(MOVE AT_11-32 place_1_14 place_3_11)
(MOVE AT_11-33 place_1_14 place_3_12)
(MOVE AT_11-34 place_1_14 place_3_13)
(MOVE AT_11-35 place_1_14 place_3_14)
(MOVE AT_11-36 place_1_14 place_4_3)
(MOVE AT_11-37 place_1_14 place_4_4)
(MOVE AT_11-38 place_1_14 place_4_5)
(MOVE AT_11-39 place_1_14 place_4_6)
(MOVE AT_11-40 place_1_14 place_4_7)
(MOVE AT_11-41 place_1_14 place_4_8)
(MOVE AT_11-42 place_1_14 place_4_9)
(MOVE AT_11-43 place_1_14 place_4_10)
(MOVE AT_11-44 place_1_14 place_4_11)
(MOVE AT_11-45 place_1_14 place_4_12)
(MOVE AT_11-46 place_1_14 place_4_13)
(MOVE AT_11-47 place_1_14 place_4_14)
(MOVE AT_11-48 place_1_14 place_5_3)
(MOVE AT_11-49 place_1_14 place_5_4)
(MOVE AT_11-50 place_1_14 place_5_5)
(MOVE AT_11-51 place_1_14 place_5_6)
(MOVE AT_11-52 place_1_14 place_5_7)
(MOVE AT_11-53 place_1_14 place_5_8)
(MOVE AT_11-54 place_1_14 place_5_9)
(MOVE AT_11-55 place_1_14 place_5_10)
(MOVE AT_11-56 place_1_14 place_5_11)
(MOVE AT_11-57 place_1_14 place_5_12)
(MOVE AT_11-58 place_1_14 place_5_13)
(MOVE AT_11-59 place_1_14 place_5_14)
(MOVE AT_11-60 place_1_14 place_6_3)
(MOVE AT_11-61 place_1_14 place_6_4)
(MOVE AT_11-62 place_1_14 place_6_5)
(MOVE AT_11-63 place_1_14 place_6_6)
(MOVE AT_11-64 place_1_14 place_6_7)
(MOVE AT_11-65 place_1_14 place_6_8)
(MOVE AT_11-66 place_1_14 place_6_9)
(MOVE AT_11-67 place_1_14 place_6_10)
(MOVE AT_11-68 place_1_14 place_6_11)
(MOVE AT_11-69 place_1_14 place_6_12)
(MOVE AT_11-70 place_1_14 place_6_13)
(MOVE AT_11-71 place_1_14 place_6_14)
(MOVE AT_11-72 place_1_14 place_7_3)
(MOVE AT_11-73 place_1_14 place_7_4)
(MOVE AT_11-74 place_1_14 place_7_5)
(MOVE AT_11-75 place_1_14 place_7_6)
(MOVE AT_11-76 place_1_14 place_7_7)
(MOVE AT_11-77 place_1_14 place_7_8)
(MOVE AT_11-78 place_1_14 place_7_9)
(MOVE AT_11-79 place_1_14 place_7_10)
(MOVE AT_11-80 place_1_14 place_7_11)
(MOVE AT_11-81 place_1_14 place_7_12)
(MOVE AT_11-82 place_1_14 place_7_13)
(MOVE AT_11-83 place_1_14 place_7_14)
(MOVE AT_11-84 place_1_14 place_8_3)
(MOVE AT_11-85 place_1_14 place_8_4)
(MOVE AT_11-86 place_1_14 place_8_5)
(MOVE AT_11-87 place_1_14 place_8_6)
(MOVE AT_11-88 place_1_14 place_8_7)
(MOVE AT_11-89 place_1_14 place_8_8)
(MOVE AT_11-90 place_1_14 place_8_9)
(MOVE AT_11-91 place_1_14 place_8_10)
(MOVE AT_11-92 place_1_14 place_8_11)
(MOVE AT_11-93 place_1_14 place_8_12)
(MOVE AT_11-94 place_1_14 place_8_13)
(MOVE AT_11-95 place_1_14 place_8_14)
(MOVE AT_11-96 place_1_14 place_9_3)
(MOVE AT_11-97 place_1_14 place_9_4)
(MOVE AT_11-98 place_1_14 place_9_5)
(MOVE AT_11-99 place_1_14 place_9_6)
(MOVE AT_11-100 place_1_14 place_9_7)
(MOVE AT_11-101 place_1_14 place_9_8)
(MOVE AT_11-102 place_1_14 place_9_9)
(MOVE AT_11-103 place_1_14 place_9_10)
(MOVE AT_11-104 place_1_14 place_9_11)
(MOVE AT_11-105 place_1_14 place_9_12)
(MOVE AT_11-106 place_1_14 place_9_13)
(MOVE AT_11-107 place_1_14 place_9_14)
(MOVE AT_11-108 place_1_14 place_10_3)
(MOVE AT_11-109 place_1_14 place_10_4)
(MOVE AT_11-110 place_1_14 place_10_5)
(MOVE AT_11-111 place_1_14 place_10_6)
(MOVE AT_11-112 place_1_14 place_10_7)
(MOVE AT_11-113 place_1_14 place_10_8)
(MOVE AT_11-114 place_1_14 place_10_9)
(MOVE AT_11-115 place_1_14 place_10_10)
(MOVE AT_11-116 place_1_14 place_10_11)
(MOVE AT_11-117 place_1_14 place_10_12)
(MOVE AT_11-118 place_1_14 place_10_13)
(MOVE AT_11-119 place_1_14 place_10_14)
(MOVE AT_11-120 place_1_14 place_11_3)
(MOVE AT_11-121 place_1_14 place_11_4)
(MOVE AT_11-122 place_1_14 place_11_5)
(MOVE AT_11-123 place_1_14 place_11_6)
(MOVE AT_11-124 place_1_14 place_11_7)
(MOVE AT_11-125 place_1_14 place_11_8)
(MOVE AT_11-126 place_1_14 place_11_9)
(MOVE AT_11-127 place_1_14 place_11_10)
(MOVE AT_11-128 place_1_14 place_11_11)
(MOVE AT_11-129 place_1_14 place_11_12)
(MOVE AT_11-130 place_1_14 place_11_13)
(MOVE AT_11-131 place_1_14 place_11_14)
(MOVE AT_11-132 place_1_14 place_12_3)
(MOVE AT_11-133 place_1_14 place_12_4)
(MOVE AT_11-134 place_1_14 place_12_5)
(MOVE AT_11-135 place_1_14 place_12_6)
(MOVE AT_11-136 place_1_14 place_12_7)
(MOVE AT_11-137 place_1_14 place_12_8)
(MOVE AT_11-138 place_1_14 place_12_9)
(MOVE AT_11-139 place_1_14 place_12_10)
(MOVE AT_11-140 place_1_14 place_12_11)
(MOVE AT_11-141 place_1_14 place_12_12)
(MOVE AT_11-142 place_1_14 place_12_13)
(MOVE AT_11-143 place_1_14 place_12_14)
(MOVE AT_11-144 place_1_14 place_13_3)
(MOVE AT_11-145 place_1_14 place_13_4)
(MOVE AT_11-146 place_1_14 place_13_5)
(MOVE AT_11-147 place_1_14 place_13_6)
(MOVE AT_11-148 place_1_14 place_13_7)
(MOVE AT_11-149 place_1_14 place_13_8)
(MOVE AT_11-150 place_1_14 place_13_9)
(MOVE AT_11-151 place_1_14 place_13_10)
(MOVE AT_11-152 place_1_14 place_13_11)
(MOVE AT_11-153 place_1_14 place_13_12)
(MOVE AT_11-154 place_1_14 place_13_13)
(MOVE AT_11-155 place_1_14 place_13_14)
(MOVE AT_11-156 place_1_14 place_14_3)
(MOVE AT_11-157 place_1_14 place_14_4)
(MOVE AT_11-158 place_1_14 place_14_5)
(MOVE AT_11-159 place_1_14 place_14_6)
(MOVE AT_11-160 place_1_14 place_14_7)
(MOVE AT_11-161 place_1_14 place_14_8)
(MOVE AT_11-162 place_1_14 place_14_9)
(MOVE AT_11-163 place_1_14 place_14_10)
(MOVE AT_11-164 place_1_14 place_14_11)
(MOVE AT_11-165 place_1_14 place_14_12)
(MOVE AT_11-166 place_1_14 place_14_13)
(MOVE AT_11-167 place_1_14 place_14_14)
(MOVE AT_11-168 place_1_14 place_15_3)
(MOVE AT_11-169 place_1_14 place_15_4)
(MOVE AT_11-170 place_1_14 place_15_5)
(MOVE AT_11-171 place_1_14 place_15_6)
(MOVE AT_11-172 place_1_14 place_15_7)
(MOVE AT_11-173 place_1_14 place_15_8)
(MOVE AT_11-174 place_1_14 place_15_9)
(MOVE AT_11-175 place_1_14 place_15_10)
(MOVE AT_11-176 place_1_14 place_15_11)
(MOVE AT_11-177 place_1_14 place_15_12)
(MOVE AT_11-178 place_1_14 place_15_13)
(MOVE AT_11-179 place_1_14 place_15_14)
(MOVE AT_11-180 place_1_14 place_16_3)
(MOVE AT_11-181 place_1_14 place_16_4)
(MOVE AT_11-182 place_1_14 place_16_5)
(MOVE AT_11-183 place_1_14 place_16_6)
(MOVE AT_11-184 place_1_14 place_16_7)
(MOVE AT_11-185 place_1_14 place_16_8)
(MOVE AT_11-186 place_1_14 place_16_9)
(MOVE AT_11-187 place_1_14 place_16_10)
(MOVE AT_11-188 place_1_14 place_16_11)
(MOVE AT_11-189 place_1_14 place_16_12)
(MOVE AT_11-190 place_1_14 place_16_13)
(MOVE AT_11-191 place_1_14 place_16_14)
(MOVE AT_11-192 place_1_14 place_17_3)
(MOVE AT_11-193 place_1_14 place_17_4)
(MOVE AT_11-194 place_1_14 place_17_5)
(MOVE AT_11-195 place_1_14 place_17_6)
(MOVE AT_11-196 place_1_14 place_17_7)
(MOVE AT_11-197 place_1_14 place_17_8)
(MOVE AT_11-198 place_1_14 place_17_9)
(MOVE AT_11-199 place_1_14 place_17_10)
(MOVE AT_11-200 place_1_14 place_17_11)
(MOVE AT_11-201 place_1_14 place_17_12)
(MOVE AT_11-202 place_1_14 place_17_13)
(MOVE AT_11-203 place_1_14 place_17_14)
(MOVE AT_11-204 place_1_14 place_18_3)
(MOVE AT_11-205 place_1_14 place_18_4)
(MOVE AT_11-206 place_1_14 place_18_5)
(MOVE AT_11-207 place_1_14 place_18_6)
(MOVE AT_11-208 place_1_14 place_18_7)
(MOVE AT_11-209 place_1_14 place_18_8)
(MOVE AT_11-210 place_1_14 place_18_9)
(MOVE AT_11-211 place_1_14 place_18_10)
(MOVE AT_11-212 place_1_14 place_18_11)
(MOVE AT_11-213 place_1_14 place_18_12)
(MOVE AT_11-214 place_1_14 place_18_13)
(MOVE AT_11-215 place_1_14 place_18_14)
(MOVE AT_11-216 place_1_14 place_19_3)
(MOVE AT_11-217 place_1_14 place_19_4)
(MOVE AT_11-218 place_1_14 place_19_5)
(MOVE AT_11-219 place_1_14 place_19_6)
(MOVE AT_11-220 place_1_14 place_19_7)
(MOVE AT_11-221 place_1_14 place_19_8)
(MOVE AT_11-222 place_1_14 place_19_9)
(MOVE AT_11-223 place_1_14 place_19_10)
(MOVE AT_11-224 place_1_14 place_19_11)
(MOVE AT_11-225 place_1_14 place_19_12)
(MOVE AT_11-226 place_1_14 place_19_13)
(MOVE AT_11-227 place_1_14 place_19_14)
(MOVE AT_11-228 place_1_14 place_20_3)
(MOVE AT_11-229 place_1_14 place_20_4)
(MOVE AT_11-230 place_1_14 place_20_5)
(MOVE AT_11-231 place_1_14 place_20_6)
(MOVE AT_11-232 place_1_14 place_20_7)
(MOVE AT_11-233 place_1_14 place_20_8)
(MOVE AT_11-234 place_1_14 place_20_9)
(MOVE AT_11-235 place_1_14 place_20_10)
(MOVE AT_11-236 place_1_14 place_20_11)
(MOVE AT_11-237 place_1_14 place_20_12)
(MOVE AT_11-238 place_1_14 place_20_13)
(MOVE AT_11-239 place_1_14 place_20_14)
(MOVE AT_12-13 place_2_3 place_2_4)
(MOVE AT_12-14 place_2_3 place_2_5)
(MOVE AT_12-15 place_2_3 place_2_6)
(MOVE AT_12-16 place_2_3 place_2_7)
(MOVE AT_12-17 place_2_3 place_2_8)
(MOVE AT_12-18 place_2_3 place_2_9)
(MOVE AT_12-19 place_2_3 place_2_10)
(MOVE AT_12-20 place_2_3 place_2_11)
(MOVE AT_12-21 place_2_3 place_2_12)
(MOVE AT_12-22 place_2_3 place_2_13)
(MOVE AT_12-23 place_2_3 place_2_14)
(MOVE AT_12-24 place_2_3 place_3_3)
(MOVE AT_12-25 place_2_3 place_3_4)
(MOVE AT_12-26 place_2_3 place_3_5)
(MOVE AT_12-27 place_2_3 place_3_6)
(MOVE AT_12-28 place_2_3 place_3_7)
(MOVE AT_12-29 place_2_3 place_3_8)
(MOVE AT_12-30 place_2_3 place_3_9)
(MOVE AT_12-31 place_2_3 place_3_10)
(MOVE AT_12-32 place_2_3 place_3_11)
(MOVE AT_12-33 place_2_3 place_3_12)
(MOVE AT_12-34 place_2_3 place_3_13)
(MOVE AT_12-35 place_2_3 place_3_14)
(MOVE AT_12-36 place_2_3 place_4_3)
(MOVE AT_12-37 place_2_3 place_4_4)
(MOVE AT_12-38 place_2_3 place_4_5)
(MOVE AT_12-39 place_2_3 place_4_6)
(MOVE AT_12-40 place_2_3 place_4_7)
(MOVE AT_12-41 place_2_3 place_4_8)
(MOVE AT_12-42 place_2_3 place_4_9)
(MOVE AT_12-43 place_2_3 place_4_10)
(MOVE AT_12-44 place_2_3 place_4_11)
(MOVE AT_12-45 place_2_3 place_4_12)
(MOVE AT_12-46 place_2_3 place_4_13)
(MOVE AT_12-47 place_2_3 place_4_14)
(MOVE AT_12-48 place_2_3 place_5_3)
(MOVE AT_12-49 place_2_3 place_5_4)
(MOVE AT_12-50 place_2_3 place_5_5)
(MOVE AT_12-51 place_2_3 place_5_6)
(MOVE AT_12-52 place_2_3 place_5_7)
(MOVE AT_12-53 place_2_3 place_5_8)
(MOVE AT_12-54 place_2_3 place_5_9)
(MOVE AT_12-55 place_2_3 place_5_10)
(MOVE AT_12-56 place_2_3 place_5_11)
(MOVE AT_12-57 place_2_3 place_5_12)
(MOVE AT_12-58 place_2_3 place_5_13)
(MOVE AT_12-59 place_2_3 place_5_14)
(MOVE AT_12-60 place_2_3 place_6_3)
(MOVE AT_12-61 place_2_3 place_6_4)
(MOVE AT_12-62 place_2_3 place_6_5)
(MOVE AT_12-63 place_2_3 place_6_6)
(MOVE AT_12-64 place_2_3 place_6_7)
(MOVE AT_12-65 place_2_3 place_6_8)
(MOVE AT_12-66 place_2_3 place_6_9)
(MOVE AT_12-67 place_2_3 place_6_10)
(MOVE AT_12-68 place_2_3 place_6_11)
(MOVE AT_12-69 place_2_3 place_6_12)
(MOVE AT_12-70 place_2_3 place_6_13)
(MOVE AT_12-71 place_2_3 place_6_14)
(MOVE AT_12-72 place_2_3 place_7_3)
(MOVE AT_12-73 place_2_3 place_7_4)
(MOVE AT_12-74 place_2_3 place_7_5)
(MOVE AT_12-75 place_2_3 place_7_6)
(MOVE AT_12-76 place_2_3 place_7_7)
(MOVE AT_12-77 place_2_3 place_7_8)
(MOVE AT_12-78 place_2_3 place_7_9)
(MOVE AT_12-79 place_2_3 place_7_10)
(MOVE AT_12-80 place_2_3 place_7_11)
(MOVE AT_12-81 place_2_3 place_7_12)
(MOVE AT_12-82 place_2_3 place_7_13)
(MOVE AT_12-83 place_2_3 place_7_14)
(MOVE AT_12-84 place_2_3 place_8_3)
(MOVE AT_12-85 place_2_3 place_8_4)
(MOVE AT_12-86 place_2_3 place_8_5)
(MOVE AT_12-87 place_2_3 place_8_6)
(MOVE AT_12-88 place_2_3 place_8_7)
(MOVE AT_12-89 place_2_3 place_8_8)
(MOVE AT_12-90 place_2_3 place_8_9)
(MOVE AT_12-91 place_2_3 place_8_10)
(MOVE AT_12-92 place_2_3 place_8_11)
(MOVE AT_12-93 place_2_3 place_8_12)
(MOVE AT_12-94 place_2_3 place_8_13)
(MOVE AT_12-95 place_2_3 place_8_14)
(MOVE AT_12-96 place_2_3 place_9_3)
(MOVE AT_12-97 place_2_3 place_9_4)
(MOVE AT_12-98 place_2_3 place_9_5)
(MOVE AT_12-99 place_2_3 place_9_6)
(MOVE AT_12-100 place_2_3 place_9_7)
(MOVE AT_12-101 place_2_3 place_9_8)
(MOVE AT_12-102 place_2_3 place_9_9)
(MOVE AT_12-103 place_2_3 place_9_10)
(MOVE AT_12-104 place_2_3 place_9_11)
(MOVE AT_12-105 place_2_3 place_9_12)
(MOVE AT_12-106 place_2_3 place_9_13)
(MOVE AT_12-107 place_2_3 place_9_14)
(MOVE AT_12-108 place_2_3 place_10_3)
(MOVE AT_12-109 place_2_3 place_10_4)
(MOVE AT_12-110 place_2_3 place_10_5)
(MOVE AT_12-111 place_2_3 place_10_6)
(MOVE AT_12-112 place_2_3 place_10_7)
(MOVE AT_12-113 place_2_3 place_10_8)
(MOVE AT_12-114 place_2_3 place_10_9)
(MOVE AT_12-115 place_2_3 place_10_10)
(MOVE AT_12-116 place_2_3 place_10_11)
(MOVE AT_12-117 place_2_3 place_10_12)
(MOVE AT_12-118 place_2_3 place_10_13)
(MOVE AT_12-119 place_2_3 place_10_14)
(MOVE AT_12-120 place_2_3 place_11_3)
(MOVE AT_12-121 place_2_3 place_11_4)
(MOVE AT_12-122 place_2_3 place_11_5)
(MOVE AT_12-123 place_2_3 place_11_6)
(MOVE AT_12-124 place_2_3 place_11_7)
(MOVE AT_12-125 place_2_3 place_11_8)
(MOVE AT_12-126 place_2_3 place_11_9)
(MOVE AT_12-127 place_2_3 place_11_10)
(MOVE AT_12-128 place_2_3 place_11_11)
(MOVE AT_12-129 place_2_3 place_11_12)
(MOVE AT_12-130 place_2_3 place_11_13)
(MOVE AT_12-131 place_2_3 place_11_14)
(MOVE AT_12-132 place_2_3 place_12_3)
(MOVE AT_12-133 place_2_3 place_12_4)
(MOVE AT_12-134 place_2_3 place_12_5)
(MOVE AT_12-135 place_2_3 place_12_6)
(MOVE AT_12-136 place_2_3 place_12_7)
(MOVE AT_12-137 place_2_3 place_12_8)
(MOVE AT_12-138 place_2_3 place_12_9)
(MOVE AT_12-139 place_2_3 place_12_10)
(MOVE AT_12-140 place_2_3 place_12_11)
(MOVE AT_12-141 place_2_3 place_12_12)
(MOVE AT_12-142 place_2_3 place_12_13)
(MOVE AT_12-143 place_2_3 place_12_14)
(MOVE AT_12-144 place_2_3 place_13_3)
(MOVE AT_12-145 place_2_3 place_13_4)
(MOVE AT_12-146 place_2_3 place_13_5)
(MOVE AT_12-147 place_2_3 place_13_6)
(MOVE AT_12-148 place_2_3 place_13_7)
(MOVE AT_12-149 place_2_3 place_13_8)
(MOVE AT_12-150 place_2_3 place_13_9)
(MOVE AT_12-151 place_2_3 place_13_10)
(MOVE AT_12-152 place_2_3 place_13_11)
(MOVE AT_12-153 place_2_3 place_13_12)
(MOVE AT_12-154 place_2_3 place_13_13)
(MOVE AT_12-155 place_2_3 place_13_14)
(MOVE AT_12-156 place_2_3 place_14_3)
(MOVE AT_12-157 place_2_3 place_14_4)
(MOVE AT_12-158 place_2_3 place_14_5)
(MOVE AT_12-159 place_2_3 place_14_6)
(MOVE AT_12-160 place_2_3 place_14_7)
(MOVE AT_12-161 place_2_3 place_14_8)
(MOVE AT_12-162 place_2_3 place_14_9)
(MOVE AT_12-163 place_2_3 place_14_10)
(MOVE AT_12-164 place_2_3 place_14_11)
(MOVE AT_12-165 place_2_3 place_14_12)
(MOVE AT_12-166 place_2_3 place_14_13)
(MOVE AT_12-167 place_2_3 place_14_14)
(MOVE AT_12-168 place_2_3 place_15_3)
(MOVE AT_12-169 place_2_3 place_15_4)
(MOVE AT_12-170 place_2_3 place_15_5)
(MOVE AT_12-171 place_2_3 place_15_6)
(MOVE AT_12-172 place_2_3 place_15_7)
(MOVE AT_12-173 place_2_3 place_15_8)
(MOVE AT_12-174 place_2_3 place_15_9)
(MOVE AT_12-175 place_2_3 place_15_10)
(MOVE AT_12-176 place_2_3 place_15_11)
(MOVE AT_12-177 place_2_3 place_15_12)
(MOVE AT_12-178 place_2_3 place_15_13)
(MOVE AT_12-179 place_2_3 place_15_14)
(MOVE AT_12-180 place_2_3 place_16_3)
(MOVE AT_12-181 place_2_3 place_16_4)
(MOVE AT_12-182 place_2_3 place_16_5)
(MOVE AT_12-183 place_2_3 place_16_6)
(MOVE AT_12-184 place_2_3 place_16_7)
(MOVE AT_12-185 place_2_3 place_16_8)
(MOVE AT_12-186 place_2_3 place_16_9)
(MOVE AT_12-187 place_2_3 place_16_10)
(MOVE AT_12-188 place_2_3 place_16_11)
(MOVE AT_12-189 place_2_3 place_16_12)
(MOVE AT_12-190 place_2_3 place_16_13)
(MOVE AT_12-191 place_2_3 place_16_14)
(MOVE AT_12-192 place_2_3 place_17_3)
(MOVE AT_12-193 place_2_3 place_17_4)
(MOVE AT_12-194 place_2_3 place_17_5)
(MOVE AT_12-195 place_2_3 place_17_6)
(MOVE AT_12-196 place_2_3 place_17_7)
(MOVE AT_12-197 place_2_3 place_17_8)
(MOVE AT_12-198 place_2_3 place_17_9)
(MOVE AT_12-199 place_2_3 place_17_10)
(MOVE AT_12-200 place_2_3 place_17_11)
(MOVE AT_12-201 place_2_3 place_17_12)
(MOVE AT_12-202 place_2_3 place_17_13)
(MOVE AT_12-203 place_2_3 place_17_14)
(MOVE AT_12-204 place_2_3 place_18_3)
(MOVE AT_12-205 place_2_3 place_18_4)
(MOVE AT_12-206 place_2_3 place_18_5)
(MOVE AT_12-207 place_2_3 place_18_6)
(MOVE AT_12-208 place_2_3 place_18_7)
(MOVE AT_12-209 place_2_3 place_18_8)
(MOVE AT_12-210 place_2_3 place_18_9)
(MOVE AT_12-211 place_2_3 place_18_10)
(MOVE AT_12-212 place_2_3 place_18_11)
(MOVE AT_12-213 place_2_3 place_18_12)
(MOVE AT_12-214 place_2_3 place_18_13)
(MOVE AT_12-215 place_2_3 place_18_14)
(MOVE AT_12-216 place_2_3 place_19_3)
(MOVE AT_12-217 place_2_3 place_19_4)
(MOVE AT_12-218 place_2_3 place_19_5)
(MOVE AT_12-219 place_2_3 place_19_6)
(MOVE AT_12-220 place_2_3 place_19_7)
(MOVE AT_12-221 place_2_3 place_19_8)
(MOVE AT_12-222 place_2_3 place_19_9)
(MOVE AT_12-223 place_2_3 place_19_10)
(MOVE AT_12-224 place_2_3 place_19_11)
(MOVE AT_12-225 place_2_3 place_19_12)
(MOVE AT_12-226 place_2_3 place_19_13)
(MOVE AT_12-227 place_2_3 place_19_14)
(MOVE AT_12-228 place_2_3 place_20_3)
(MOVE AT_12-229 place_2_3 place_20_4)
(MOVE AT_12-230 place_2_3 place_20_5)
(MOVE AT_12-231 place_2_3 place_20_6)
(MOVE AT_12-232 place_2_3 place_20_7)
